speed,rpm,throttle,engine_load,maf,engine_temp,oil_pressure,battery_voltage,fuel_level,tp_fl,tp_fr,tp_rl,tp_rr,prediction,anomaly_score,is_anomaly
11.9,1055.0,2.55,5.1,7.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4067560265046526,False
13.0,1048.0,1.8,5.1,6.6,91.4,43.4,13.95,85.0,31.7,32.3,32.1,32.3,1,-0.58891736207205,False
10.2,1055.0,2.55,6.5,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3955285366343601,False
7.2,1067.0,2.6,8.1,7.2,88.6,41.6,13.97,84.9,31.6,32.2,31.9,31.7,1,-0.6033165308690474,False
8.5,1055.0,2.55,8.2,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.389376752817204,False
7.4,1076.0,2.8,7.5,7.6,91.0,42.9,13.91,84.9,32.0,32.3,32.3,32.2,1,-0.5731790817442888,False
7.65,1055.0,2.55,9.05,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3871752275712946,False
9.1,1018.0,3.5,7.6,7.3,88.8,43.5,13.96,85.0,31.8,32.3,32.2,32.3,1,-0.5872711221673756,False
6.8,1055.0,2.55,9.9,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3852824090587296,False
8.5,1045.0,3.0,11.0,7.3,90.1,41.9,13.99,84.9,32.1,31.6,32.2,31.8,1,-0.5908913123073044,False
5.95,1055.0,2.55,10.75,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3841080714946317,False
7.0,1031.0,1.9,10.6,7.5,88.7,43.4,13.98,85.0,31.7,32.3,32.0,31.6,1,-0.5850438120390288,False
5.1,1055.0,2.55,11.6,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3822067163254257,False
5.7,1018.0,1.7,11.3,5.0,89.4,43.2,13.99,85.0,31.6,32.3,32.0,31.7,1,-0.5734319803338337,False
4.25,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38346260812061533,False
3.7,1078.0,2.6,14.0,7.5,91.3,42.8,13.92,85.0,32.3,32.2,32.4,32.3,1,-0.599880809845782,False
3.4,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38456323907986756,False
4.0,1097.0,3.1,10.5,6.0,91.2,42.1,13.99,85.0,32.0,32.1,32.0,32.4,1,-0.5533408632199305,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
0.2,1048.0,2.5,11.6,7.6,90.0,42.7,13.92,85.0,32.3,32.2,31.8,32.2,1,-0.5336327856991502,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
2.7,1039.0,2.0,12.3,4.6,89.5,43.4,13.98,85.0,32.4,31.8,31.6,32.0,1,-0.5804959241946683,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
1.3,1084.0,2.6,13.9,8.5,90.0,42.1,13.97,85.0,32.3,31.7,31.9,32.1,1,-0.5371146033078519,False
11.55,1385.0,8.55,19.2,11.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39992625008213756,False
8.8,1380.0,8.2,20.1,9.8,89.8,43.1,13.94,84.9,31.7,32.3,32.4,31.7,1,-0.5793787911531064,False
19.2,1640.0,13.65,25.15,14.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3835949819991828,False
21.7,1653.0,13.6,23.7,15.0,90.5,41.8,13.95,85.0,31.9,32.1,32.3,32.2,1,-0.5068049767373601,False
25.15,1810.0,17.9,30.25,18.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37127503580129895,False
26.4,1786.0,17.6,29.0,19.3,89.1,42.8,13.92,84.9,32.1,32.1,32.0,32.0,1,-0.4980826593860908,False
30.25,1980.0,21.3,34.5,20.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3724590530194514,False
28.6,1950.0,21.0,33.6,18.7,91.3,43.5,13.94,84.9,32.2,32.2,32.2,31.8,1,-0.5243877691360539,False
34.5,2150.0,23.85,38.75,23.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36824882237336354,False
34.4,2197.0,24.6,38.9,21.8,91.3,41.9,13.93,85.0,32.4,32.3,31.8,31.6,1,-0.5749253442207964,False
38.75,2320.0,26.4,42.15,24.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36970362422678515,False
41.4,2324.0,27.3,43.1,25.2,90.1,42.1,13.91,85.0,32.2,31.7,31.8,32.2,1,-0.5108846109975027,False
42.15,2405.0,28.1,44.7,26.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3733804362078244,False
42.1,2358.0,28.9,45.8,27.0,90.1,41.8,13.99,84.9,31.8,31.6,32.1,31.9,1,-0.5564639136618517,False
44.7,2490.0,29.8,47.25,28.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36705340519273716,False
43.9,2456.0,29.4,47.2,28.8,88.9,43.5,13.93,84.9,31.7,32.3,32.3,31.7,1,-0.563611334546871,False
47.25,2575.0,31.5,48.95,29.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37317333712178336,False
49.2,2587.0,31.8,47.2,29.1,91.1,43.3,13.99,85.0,32.3,32.1,32.3,32.3,1,-0.5391354357917462,False
48.95,2660.0,33.2,50.65,29.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37501164796007114,False
48.6,2635.0,33.4,50.7,29.2,91.3,43.4,13.92,84.9,32.1,32.1,32.0,31.7,1,-0.5220101897317015,False
50.65,2745.0,34.05,52.35,30.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36935614133942973,False
51.2,2727.0,33.3,53.1,32.0,91.1,42.9,13.91,85.0,31.8,32.3,32.0,32.3,1,-0.5061654035992748,False
52.35,2745.0,34.9,53.2,31.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3702850906731255,False
54.9,2717.0,35.8,51.6,31.0,90.6,42.4,13.99,85.1,32.2,32.4,32.3,31.8,1,-0.5626373445089811,False
53.2,2745.0,35.75,54.05,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37500958924783534,False
53.1,2740.0,35.9,54.9,32.3,90.7,42.1,13.92,85.0,31.7,32.1,32.2,31.7,1,-0.5226040358376152,False
54.05,2745.0,36.6,54.9,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38010041612738227,False
52.1,2776.0,37.3,55.3,31.2,89.7,42.6,13.95,85.1,31.9,32.2,32.0,32.1,1,-0.46262202329580904,False
54.9,2745.0,37.45,55.75,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3799656806034706,False
56.6,2696.0,37.7,55.2,32.1,90.0,43.2,13.96,85.0,31.9,31.6,31.7,32.2,1,-0.5230717389549058,False
55.75,2595.0,33.7,52.1,30.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37064045573853427,False
54.6,2629.0,34.0,52.9,28.7,88.8,41.9,13.94,85.0,32.1,31.7,32.4,32.1,1,-0.5254512628550008,False
56.6,2510.0,31.15,48.7,28.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3684009674202627,False
54.8,2541.0,32.0,50.1,28.5,88.9,42.6,13.98,85.0,31.9,32.0,32.3,32.4,1,-0.5011144370073555,False
57.45,2425.0,28.6,46.15,27.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36507332686430566,False
60.4,2455.0,28.1,47.6,28.5,90.9,42.3,13.98,85.0,31.8,31.7,31.9,31.9,1,-0.4996091429583236,False
57.45,2340.0,26.9,43.6,26.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3662075225868167,False
57.0,2332.0,27.0,43.2,27.2,91.3,42.9,13.99,85.0,31.8,32.0,31.8,31.7,1,-0.5151726687502545,False
57.45,2255.0,25.2,41.9,25.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36361933183171813,False
55.4,2288.0,24.8,42.6,25.2,89.6,41.6,13.99,84.9,32.2,31.9,31.9,31.9,1,-0.5476092076279371,False
57.45,2255.0,23.5,40.2,25.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
56.4,2249.0,22.9,39.0,23.2,89.8,42.0,13.91,84.9,32.2,32.2,32.4,31.7,1,-0.5435208949963487,False
57.45,2255.0,22.65,38.5,24.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
59.8,2279.0,23.0,36.9,26.1,90.2,42.2,13.98,85.0,31.8,31.7,32.3,31.7,1,-0.5283422211654216,False
57.45,2255.0,21.8,37.65,23.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3570162750724195,False
55.4,2260.0,22.5,36.0,23.9,88.6,43.1,13.96,85.1,32.3,32.3,31.8,32.2,1,-0.5564465441046947,False
57.45,2255.0,20.95,36.8,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3568535506720878,False
59.6,2273.0,21.8,36.8,23.7,88.7,43.4,13.93,85.0,32.2,32.4,32.4,31.7,1,-0.5533975757542087,False
57.45,2255.0,20.1,35.95,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
57.8,2291.0,19.9,35.0,23.0,88.5,43.5,13.92,85.1,32.0,32.0,31.7,32.1,1,-0.5322414440487758,False
57.45,2255.0,19.25,35.1,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
59.5,2289.0,19.0,36.8,24.4,89.3,41.6,13.9,85.0,32.1,32.0,31.9,31.8,1,-0.5132902687427712,False
57.45,2255.0,18.4,34.25,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3587199149116173,False
54.5,2259.0,17.6,35.3,24.0,90.3,41.9,13.92,85.0,32.1,32.2,32.1,32.2,1,-0.48124483879692614,False
57.45,2255.0,17.55,33.4,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3595942394294141,False
54.6,2256.0,17.1,34.9,22.5,90.6,41.6,13.94,84.9,32.1,31.7,31.7,32.2,1,-0.5511790929528715,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
59.8,2273.0,17.8,31.4,23.2,90.2,41.6,13.99,84.9,32.3,32.1,31.8,32.1,1,-0.5550912222993054,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
59.5,2297.0,18.1,31.3,24.0,88.6,42.8,13.95,84.9,31.6,31.8,32.0,31.7,1,-0.515036685303665,False
67.95,2555.0,25.05,40.8,28.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35926169843426614,False
69.0,2564.0,24.3,39.9,28.1,89.3,43.1,13.92,85.1,32.0,31.7,32.4,32.0,1,-0.5349253515846493,False
77.3,2810.0,31.0,47.6,33.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3686787539740427,False
75.3,2790.0,31.4,48.9,32.6,90.6,43.3,13.92,85.1,32.0,32.4,31.9,31.9,1,-0.5350575186875273,False
84.95,2980.0,36.1,53.55,37.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37282491506849574,False
87.6,3005.0,35.7,52.7,39.3,91.0,41.8,13.92,84.9,31.9,31.9,32.2,31.7,1,-0.5121614332186651,False
91.75,3150.0,40.35,58.65,41.3,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37869784628667663,False
92.0,3198.0,41.2,59.4,41.6,89.6,41.6,13.98,85.0,31.7,31.6,32.3,31.8,1,-0.5684982430894077,False
97.7,3320.0,43.75,62.9,43.85,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3998666163194025,False
98.4,3355.0,43.9,61.6,42.6,89.2,43.0,13.9,85.0,31.9,32.4,32.1,32.3,1,-0.5659050782398259,False
102.8,3405.0,47.15,66.3,46.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40273895358695655,False
100.8,3452.0,46.3,64.9,46.6,89.6,42.9,13.91,84.9,32.2,31.9,31.8,31.6,1,-0.5536957206694144,False
107.05,3490.0,49.7,68.85,48.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40670834608027734,False
109.5,3469.0,49.5,67.8,47.0,90.6,42.1,13.9,85.0,31.7,32.3,31.7,31.6,1,-0.5592300688595769,False
110.45,3575.0,52.25,71.4,49.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41420135370021577,False
111.1,3609.0,53.2,71.2,49.0,90.8,42.1,13.96,85.0,31.7,32.3,31.7,32.0,1,-0.5396300523671964,False
113.0,3660.0,53.95,73.1,51.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4299394441167211,False
112.9,3686.0,54.1,74.7,49.6,91.5,43.3,13.94,85.1,32.2,31.7,32.3,32.4,-1,-0.6170268911153364,True
115.55,3745.0,55.65,74.8,53.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.43064307770278615,False
115.6,3738.0,55.8,74.1,52.3,90.0,41.9,13.93,85.0,31.9,31.7,31.7,32.1,1,-0.5582607528190953,False
118.1,3745.0,57.35,76.5,54.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4349939807719288,False
119.6,3767.0,57.1,77.5,55.7,90.7,43.0,13.96,85.1,32.0,32.3,32.4,31.8,1,-0.6049298722477424,False
119.8,3745.0,58.2,78.2,54.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.44602579206324783,False
119.9,3791.0,57.3,76.7,53.8,90.4,43.4,13.99,85.0,32.2,32.3,31.9,31.9,1,-0.5820559373867139,False
121.5,3745.0,59.05,79.05,55.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45135063859992386,False
123.1,3774.0,59.5,78.7,54.8,90.6,41.6,13.93,85.0,32.1,32.1,32.0,31.8,1,-0.5547576444905602,False
123.2,3745.0,59.9,79.9,56.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45441742290715975,False
126.2,3742.0,60.4,80.9,57.5,89.8,42.9,13.91,85.0,31.7,31.7,31.8,32.2,1,-0.5952183342330488,False
124.05,3745.0,60.75,80.75,57.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.46720076745160116,False
124.9,3729.0,61.0,82.7,59.3,91.0,42.1,13.99,85.0,31.8,31.9,31.9,31.7,1,-0.5965744688973128,False
124.9,3565.0,55.6,75.6,54.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4344577375959028,False
125.1,3529.0,55.3,77.4,52.9,90.5,42.6,13.97,84.9,32.3,31.8,32.0,32.2,1,-0.5749288814366283,False
125.75,3480.0,51.35,71.35,51.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41635885418239693,False
124.3,3430.0,51.8,72.4,52.8,89.6,43.0,13.9,85.0,32.1,31.7,31.9,32.2,1,-0.5586140513768364,False
126.6,3395.0,47.1,67.1,50.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39924648685022174,False
128.8,3393.0,48.0,66.0,49.1,90.8,43.0,13.93,85.0,31.9,32.0,32.0,31.8,1,-0.49670905297419793,False
127.45,3310.0,43.7,63.7,48.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3986149753821269,False
128.1,3266.0,44.1,64.3,46.6,89.3,43.3,13.94,84.9,31.9,31.8,32.0,32.2,1,-0.5436109921418322,False
127.45,3225.0,41.15,61.15,47.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38836004251430944,False
127.8,3207.0,40.2,63.1,48.2,89.5,42.8,13.93,84.9,32.2,32.2,32.0,31.9,1,-0.514899823355809,False
127.45,3140.0,38.6,58.6,46.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38449101749546133,False
127.3,3149.0,38.3,56.9,48.0,88.8,42.7,13.9,85.0,32.3,31.8,32.2,31.9,1,-0.5385883701877614,False
127.45,3055.0,36.9,56.9,45.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3800056009404451,False
126.9,3030.0,36.0,58.4,44.5,91.2,41.7,13.92,84.9,32.3,32.0,32.2,32.1,1,-0.5368393575763779,False
127.45,3055.0,35.2,55.2,45.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37512740667785377,False
129.7,3068.0,35.0,54.3,46.1,91.3,43.1,13.94,85.0,32.1,31.8,32.0,31.8,1,-0.5147519653397759,False
127.45,3055.0,33.5,53.5,44.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37392279997871597,False
127.6,3062.0,34.1,54.3,45.2,89.3,41.7,13.99,85.0,32.0,31.8,31.8,31.6,1,-0.5518379552387211,False
127.45,3055.0,32.65,52.65,43.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37126708404905057,False
129.5,3023.0,32.3,53.3,44.8,88.7,41.7,13.98,85.0,32.2,31.7,32.0,31.8,1,-0.5429850169608476,False
127.45,3055.0,31.8,51.8,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36796680338889265,False
129.8,3050.0,31.7,53.6,41.8,91.5,41.7,13.9,85.0,32.3,31.9,31.6,32.3,1,-0.5776834550279778,False
127.45,3055.0,30.95,50.95,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3682969513418422,False
128.9,3066.0,30.6,50.6,43.9,89.1,43.2,13.98,85.0,32.0,32.2,31.8,32.0,1,-0.506829079976317,False
127.45,3055.0,30.1,50.1,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36954251283090267,False
128.8,3037.0,30.7,48.4,41.3,91.2,42.4,13.93,85.0,31.7,32.0,31.7,32.0,1,-0.5061298917045574,False
127.45,3055.0,29.25,49.25,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3687054183634637,False
129.1,3064.0,29.4,47.8,44.0,90.9,42.7,13.96,84.9,31.9,31.7,32.2,32.2,1,-0.5109730661038996,False
127.45,3055.0,28.4,48.4,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36664669651561443,False
129.1,3065.0,29.4,49.6,40.6,88.6,41.9,13.99,85.0,31.8,31.8,32.3,31.6,1,-0.5650165404343467,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
129.4,3064.0,27.9,49.3,42.7,89.9,42.2,13.91,85.1,32.1,31.8,32.2,32.1,1,-0.5223207481084459,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
125.6,3086.0,27.8,47.6,43.5,89.1,42.5,13.97,85.0,31.6,32.2,32.3,32.3,1,-0.5354378256220107,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
127.1,3052.0,27.8,46.2,43.0,90.8,41.8,13.91,84.9,32.0,32.2,31.7,32.4,1,-0.5649204013027135,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
125.9,3026.0,27.5,47.8,44.5,89.1,42.2,13.94,85.0,32.2,32.0,31.9,32.4,1,-0.49928968313911504,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
125.3,3039.0,27.0,46.6,43.7,89.5,42.7,13.97,85.0,32.0,32.2,31.9,32.0,1,-0.457063157017765,False
107.95,2755.0,23.8,40.8,37.15,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3818313962868467,False
108.9,2724.0,23.9,41.2,38.8,91.3,41.8,13.96,85.1,32.3,31.9,32.0,31.8,1,-0.5603419170535087,False
91.8,2500.0,20.4,34.85,32.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3793508142004925,False
89.2,2527.0,20.0,34.4,31.7,88.6,42.3,13.97,85.0,32.3,32.3,32.3,31.8,1,-0.531918124287514,False
78.2,2245.0,17.0,29.75,27.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37618432087911485,False
81.1,2239.0,17.6,29.7,29.3,88.9,43.5,13.92,85.0,31.9,32.3,31.9,31.7,1,-0.5284372402742296,False
66.3,1990.0,14.45,25.5,24.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37865003333496805,False
64.0,1984.0,14.3,24.4,24.7,91.0,43.4,13.96,84.9,31.8,32.0,31.8,31.7,1,-0.5118099311958318,False
56.1,1820.0,11.9,22.1,21.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3927806241682482,False
53.5,1781.0,11.3,23.9,20.1,89.3,41.7,13.9,85.0,32.1,32.1,32.0,31.7,1,-0.5414160859497722,False
47.6,1650.0,10.2,18.7,18.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3948775465867472,False
47.3,1687.0,10.0,20.3,20.4,89.0,43.1,13.95,84.9,31.6,32.0,32.1,31.6,1,-0.5405900311929343,False
40.8,1565.0,8.5,16.15,15.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39916799258720853,False
38.2,1524.0,7.9,18.1,14.4,90.5,42.4,13.92,85.1,32.0,32.3,31.8,31.7,1,-0.5448027112528773,False
34.85,1480.0,7.65,13.6,14.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39343826825772515,False
33.4,1500.0,8.4,13.4,16.0,91.3,41.8,13.96,85.1,32.2,32.3,31.7,32.4,1,-0.6038931104094728,False
29.75,1395.0,6.8,11.9,12.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3947367381332791,False
28.8,1401.0,6.8,13.1,10.7,91.2,42.8,13.94,85.0,31.7,32.0,32.3,31.8,1,-0.534440618712937,False
25.5,1310.0,5.95,10.2,11.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3935497658560081,False
28.2,1330.0,5.0,10.1,11.7,90.1,43.5,13.9,85.0,31.9,31.9,32.1,32.0,1,-0.5285051796480894,False
22.1,1225.0,5.1,8.5,10.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3952455947347683,False
22.6,1220.0,5.5,8.8,11.8,89.9,43.3,13.93,85.0,32.2,31.8,32.1,31.8,1,-0.5146605554429147,False
18.7,1140.0,4.25,7.65,9.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39347241795435434,False
19.1,1142.0,3.6,8.5,10.5,90.2,42.3,13.98,85.0,31.9,32.3,31.8,32.2,1,-0.5207501467288693,False
16.15,1055.0,3.4,6.8,9.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39351490649114673,False
18.6,1044.0,2.4,6.4,8.5,89.8,42.0,13.92,85.0,31.9,32.3,32.1,32.0,1,-0.5152649623636288,False
13.6,1055.0,2.55,5.95,8.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4003081779284132,False
16.6,1067.0,3.0,5.7,10.0,89.9,42.3,13.95,85.0,32.3,31.8,32.3,31.6,1,-0.5559892310778924,False
11.9,1055.0,2.55,5.1,7.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4067560265046526,False
12.6,1005.0,2.2,3.7,8.4,89.7,42.8,13.95,84.9,32.2,32.3,31.7,31.7,1,-0.569383665218654,False
10.2,1055.0,2.55,6.5,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3955285366343601,False
11.2,1014.0,2.5,4.7,5.2,90.3,42.0,13.99,85.0,32.0,31.7,31.7,32.2,1,-0.5662763633246014,False
8.5,1055.0,2.55,8.2,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.389376752817204,False
6.6,1069.0,2.6,7.9,8.5,91.3,42.0,13.96,85.0,32.0,31.8,31.9,31.6,1,-0.5421207454177251,False
7.65,1055.0,2.55,9.05,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3871752275712946,False
4.7,1044.0,1.8,8.8,8.5,88.5,42.2,13.96,85.0,32.0,31.7,31.7,32.1,1,-0.5410967100905334,False
6.8,1055.0,2.55,9.9,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3852824090587296,False
5.9,1067.0,2.6,8.1,5.8,88.7,41.8,13.97,85.1,32.3,32.4,32.1,31.6,-1,-0.6196052787973786,True
5.95,1055.0,2.55,10.75,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3841080714946317,False
3.0,1099.0,3.3,12.4,8.1,88.9,42.8,13.99,84.9,32.3,31.9,31.9,31.8,1,-0.568570064897613,False
5.1,1055.0,2.55,11.6,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3822067163254257,False
2.2,1020.0,2.6,11.3,4.6,89.5,42.7,13.97,85.0,31.9,32.3,31.9,32.0,1,-0.4924872498641209,False
4.25,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38346260812061533,False
2.2,1041.0,2.5,12.0,7.2,90.0,43.3,13.98,85.0,32.3,32.3,31.6,32.0,1,-0.560239232696103,False
3.4,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38456323907986756,False
6.1,1098.0,2.9,10.9,6.4,89.6,42.5,13.97,85.0,32.2,32.2,32.3,31.7,1,-0.529855155188763,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
4.9,1097.0,3.1,10.6,6.9,91.2,43.1,13.96,84.9,31.9,31.9,32.4,31.7,1,-0.5702065029736938,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
0.3,1028.0,1.7,14.0,5.0,91.0,43.1,13.9,85.1,31.7,32.2,32.0,31.9,1,-0.5979876274098164,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
-0.4,1036.0,2.2,10.5,8.2,88.9,43.3,13.97,85.1,32.2,31.7,32.3,32.2,1,-0.5922435324306077,False
11.55,1385.0,8.55,19.2,11.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39992625008213756,False
